"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"265",0.455576639633893,0,0,0,0.503784555657252,0.842883770582826,0.533514414940294,0,0,0,-0.379527808276251,0.957334469165662,1.04875584225541,0.2,1.2,0.0545454545454545,0.32396310405767,-0.559024668563815,0.765791759523116,0.220523950899627,0.246503148275103,0.107755559948071,-0.0751082811566512,0.601299609329415,0.593179202621521,0.2,1.2,0.0545454545454545,0.179821451599582,-1.40190843914664,0.232277344582821,0.220523950899627,0.246503148275103,0.107755559948071,0.3044195271196,-0.356034859836247,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,-1.70860399003213,-0.489263410508977,-0.1640751617451,-1.30403252797037,-1.69218552004833,0,-2.6136450940162,-1.10724578539347,-0.94961309366171,-2.04876114176013,"1.farmers","1","nas",1,2,25,"hausa","female",4000,1.21854962056583,1
"266",-0.836298788312231,0.2,0.4,0.0121212121212121,1.13025418937774,-1.22784067092601,0.290570223920571,0.0198027853837135,0.24826736222833,0.00767565243127306,-1,0.270165133259988,-0.86535676162753,0,0,0,0.482400623978321,-0.852616976842478,0.370635604290346,0,0,0,-0.709147317971439,0.618840181681684,-0.0290579733152982,-0.2,-0.4,-0.0121212121212121,0.64785356539942,0.375223694083528,0.0800653803697749,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.290852682028561,0.348675048421696,-0.608786269934549,-1.0273260490147,-1.70860399003213,-2.70375498129592,-2.06330134906852,0.744728613789768,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,0.785537931916609,-2.32841309885043,-0.846092760024167,0,0,3.32173735618041,2.84883928098513,-3.0731417126402,"21.farmers","21","ben",1,3,35,"tiv","female",50000,-1.82782443084874,1
"267",0.520696804864491,0.2,0.6,0.0181818181818182,0.730648738677436,-0.550495245558245,0.66346791603153,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.406015700299177,0.413709926844086,1.17070773136981,0.2,0.2,0.00909090909090909,0.2,0.842883770582826,0.951438169110161,0.0367539918166045,0.246503148275103,0.0179592599913451,-0.275511062777838,1,0.650010926505316,0,-0.4,-0.00909090909090909,0.530648738677436,1.39337901614107,0.287970253078631,0.00704981374103423,-0.0017642139532279,0.00644578134443554,0.13050463752134,0.586290073155914,-1.45487902995872,-1.0273260490147,-0.837388958693393,-0.489263410508977,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,1.94793939782292,1.74243006267746,1.10724578539347,0,1.02438057088007,"33.farmers","33","ben",0,0,55,"tiv","female",30000,-0.609274810282914,1
"268",-0.30474634845247,0.2,0.2,0.00606060606060606,0.899328549206438,-1.05501642753175,0.493212530997916,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.658299952517315,0.468747588777149,-1.24865082455119,0,0,0,0.967675072724387,-0.0632156356874988,0.0113453825626902,0,0,0,-0.925020738230554,0.790195956860265,-0.943904476098723,-0.2,-0.2,-0.00606060606060606,-0.068346523517949,0.991800791844251,-0.481867148435226,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,-0.266720785713239,0.321448368083116,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-2.06330134906852,-1.30403252797037,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-1.11368825540681,0.744728613789768,0,0.973969698911462,0.871215031338732,1.10724578539347,0.94961309366171,2.04876114176013,"32.farmers","32","ben",1,4,27,"tiv","male",4100,-1.21854962056583,1
"269",0.812337760365063,0.4,0.8,0.218181818181818,0.910514265961278,0.842883770582826,0.736721952318236,0.178179779001896,0.510816665259161,0.103845462540839,-0.571346661818656,0.957334469165662,0.179816461703579,0.2,0.4,0.0181818181818182,0.420539803478003,0.842883770582826,0.719049506298959,0.073507983633209,0.246503148275103,0.0359185199826903,-0.379366164744446,1,-0.632521298661484,-0.2,-0.4,-0.2,0.489974462483275,0,-0.0176724460192766,-0.104671795368687,-0.264313516984058,-0.0679269425581487,0.19198049707421,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"34.farmers","34","ben",0,4,63,"tiv","male",0,-1.82782443084874,1
"270",0.62371450262525,0.2,2.4,0.0666666666666667,1.03177923869542,-0.119074775107973,0.629705016809895,0.108915319610424,0.24826736222833,0.0460539145876383,-0.634176301598486,0.599964488783197,0.28279700524496,0,0,0,0.385733463035719,0.842883770582826,0.582223013198918,0,0,0,-0.327137042160366,1,-0.34091749738029,-0.2,-2.4,-0.0666666666666667,0.646045775659704,0.961958545690799,-0.0474820036109768,-0.108915319610424,-0.24826736222833,-0.0460539145876383,0.30703925943812,0.400035511216803,-0.608786269934549,-1.0273260490147,0.905041103984072,-0.489263410508977,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,0,1.10724578539347,0,1.02438057088007,"34.farmers","34","ben",0,0,40,"tiv","male",3000,-1.21854962056583,1
"271",0.711377553316357,0,0,0,0.88735038134451,0.842883770582826,0.789226368005056,0,0,0,-0.545020438591812,0.957334469165662,-1.34694675618149,0,0,0,0.875019534257314,0.0991126474644116,0,0,0,0,-0.689400866569767,0.851941095559919,-2.05832430949784,0,0,0,0.0123308470871959,-0.743771123118414,-0.789226368005056,0,0,0,-0.144380427977955,-0.105393373605744,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,0.0338260726453391,0.617982374884493,-1.11368825540681,0.744728613789768,-1.69218552004833,0,-0.871215031338732,0,-1.89922618732342,0,"22.farmers","22","ben",1,3,28,"tiv","male",0,-3.04637405141457,1
"272",-0.403766874974353,0.2,5.6,0.127272727272727,0.732803510757352,-0.744787644667765,0.522147095835067,0.207929246528992,0.24826736222833,0.107459134037823,-0.639001932187224,0.270803620698138,1.39711907702684,0.2,1.2,0.0545454545454545,0.149575142518748,-0.726762008806525,0.818577102367686,0.220523950899627,0.246503148275103,0.107755559948071,-0.044613468418854,0.421337957211581,1.80088595200119,0,-4.4,-0.0727272727272727,0.583228368238604,0.0180256358612404,0.296430006532619,0.0125947043706351,-0.0017642139532279,0.000296425910248144,0.59438846376837,0.150534336513443,-1.45487902995872,-0.0533563501032336,-0.837388958693393,-2.70375498129592,-0.1640751617451,0.744728613789768,-0.608786269934549,-1.0273260490147,-1.70860399003213,-1.59650919590245,-0.1640751617451,0.744728613789768,0.846092760024167,-0.973969698911462,-0.871215031338732,1.10724578539347,0,0,"1.farmers","1","nas",1,0,25,"other","female",16000,0,1
"273",0.198104351789239,0.2,0.6,0.0181818181818182,0.551882500995866,-0.545663564428303,0.584593432994011,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.156162165449574,0.624781734438655,0.0824698649643206,0,0,0,0,0.367937795904337,0.658506231060362,0,0,0,-0.170119469746126,0.780766465044894,-0.115634486824918,-0.2,-0.6,-0.0181818181818182,0.551882500995866,0.91360136033264,0.0739127980663509,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,-0.0139573042965526,0.15598473060624,0.237306490089618,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-0.279651957090299,1.08339925011379,0.920613348808229,-0.837388958693393,-0.489263410508977,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,0.871215031338732,-1.10724578539347,1.89922618732342,1.02438057088007,"33.pastoralists","33","ben",0,3,26,"fulani","male",15000,-1.21854962056583,1
"274",0.579182294032462,1,2.4,0.323982683982684,0,0.2064816491283,0.770211594864323,0.402789017592845,1,0.239575936981768,0,0.781559912057967,0.0128696814479369,0.2,0.6,0.0272727272727273,1,0.390150476984671,0.484820611314466,0.110261975449814,0.246503148275103,0.0538777799740354,-0.490692483558771,0.855810163172542,-0.566312612584525,-0.8,-1.8,-0.296709956709957,-1,0.183668827856372,-0.285390983549858,-0.292527042143032,-0.753496851724897,-0.185698157007733,-0.490692483558771,0.0742502511145746,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,-0.0533563501032336,-0.837388958693393,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,-1.74243006267746,0,0,1.02438057088007,"37.pastoralists","37","nas",0,0,28,"fulani","male",37500,-1.82782443084874,1
"275",1.27105210797309,0.2,0.6,0.0181818181818182,0.827562347458359,0.842883770582826,0.87118166703614,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.549208337696059,0.957334469165662,1.3482359670459,0.2,0.8,0.0363636363636364,0,0.842883770582826,0.981391775836425,0.147015967266418,0.246503148275103,0.0718370399653805,-0.265208157862687,1,0.0771838590728042,0,0.2,0.0181818181818182,0.827562347458359,0,0.110210108800286,0.117311789190848,-0.0017642139532279,0.060323561318471,0.284000179833372,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"4.farmers","4","nas",1,3,45,"eggon","male",50000,-0.609274810282914,1
"276",0.190808766847241,0.4,1.6,0.242424242424242,0.422986554008077,0.56085285057477,0.599204702502327,0.217785349769323,0.510816665259161,0.119196767403385,-0.357585887510381,0.850750289892307,-0.743432133629729,0,0,0,1,0.842883770582826,0.32228969822413,0,0,0,-0.483873760159946,1,-0.934240900476969,-0.4,-1.6,-0.242424242424242,-0.577013445991923,0.282030920008056,-0.276915004278197,-0.217785349769323,-0.510816665259161,-0.119196767403385,-0.126287872649565,0.149249710107693,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0,0,0,0,0,"34.pastoralists","34","ben",0,4,47,"fulani","male",70000,-0.609274810282914,1
"277",-0.350715777669957,0.2,0.6,0.0181818181818182,0.662993612106977,-0.575378199570953,0.426324077021693,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.503839341247043,0.615821100120211,-0.864681600576266,0,0,0,0.939865347285783,-0.264404891341897,0.356162850681665,0,0,0,-0.896718456597637,0.625444317602764,-0.513965822906309,-0.2,-0.6,-0.0181818181818182,-0.276871735178806,0.310973308229056,-0.0701612263400276,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,-0.392879115350595,0.00962321748255324,1.08339925011379,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,-0.846092760024167,0.973969698911462,0.871215031338732,-1.10724578539347,0.94961309366171,1.02438057088007,"35.pastoralists","35","ben",1,0,30,"fulani","male",25000,0,1
"278",-0.428925492326423,0.2,4,0.103030303030303,0.899328549206438,0.240255718479242,0.456350454600496,0.168323675761565,0.24826736222833,0.0767565243127305,-0.658299952517315,0.841968183551528,1.2690036630001,0,0,0,0,0.398396956412058,0.962783551672851,0,0,0,-0.265208157862687,0.905359373248008,1.69792915532652,-0.2,-4,-0.103030303030303,0.899328549206438,0.158141237932816,0.506433097072355,-0.168323675761565,-0.24826736222833,-0.0767565243127305,0.393091794654628,0.0633911896964801,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,0.237306490089618,0.920613348808229,0.0338260726453391,0.617982374884493,-0.1640751617451,0.744728613789768,0.846092760024167,0.973969698911462,-0.871215031338732,0,0,0,"33.farmers","33","ben",0,3,45,"tiv","male",60000,3.04637405141457,1
"279",-0.462984742796735,0.2,0.4,0.0121212121212121,0.831436182614892,-0.264404891341897,0.426147924263657,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.58794571914968,0.571741743292558,-0.445131227903074,0.2,0.6,0.0272727272727273,0.833333333333333,-0.422673740285516,0.43516079538126,0.110261975449814,0.246503148275103,0.0538777799740354,-0.470208938255063,0.576534806769388,0.017853514893661,0,0.2,0.0151515151515152,-0.00189715071844099,-0.158268848943618,0.00901287111760357,0.0904591900661,-0.0017642139532279,0.0462021275427623,0.117736780894618,0.00479306347683051,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-1.11368825540681,-0.279651957090299,0,0,0,0,-0.94961309366171,0,"50.pastoralists","50","nas",1,0,50,"fulani","male",20000,-2.43709924113166,1
"280",-0.633795490338911,0,0,0,0.25,-0.0887432256110545,0.337945560822445,0,0,0,-0.184028479062228,0.801048225013576,-0.0990687425427351,0,0,0,0.4,-0.427505421415458,0.522828454573293,0,0,0,-0.354486084056217,0.569769806963314,0.534726747796176,0,0,0,-0.15,-0.338762195804403,0.184882893750848,0,0,0,-0.170457604993989,-0.231278418050262,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,-1.11368825540681,-0.279651957090299,-1.45487902995872,-0.0533563501032336,0.0338260726453391,-1.59650919590245,0.785537931916609,-0.279651957090299,-0.846092760024167,0,-0.871215031338732,-2.21449157078694,1.89922618732342,0,"37.pastoralists","37","nas",0,2,70,"fulani","male",66000,-0.609274810282914,1
"281",0.514591823948102,0.2,0.6,0.0181818181818182,0.413921550730355,0.842883770582826,0.650766302226489,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.183566348434346,0.957334469165662,0.330880631395418,0,0,0,0.331440077821431,0.842883770582826,0.699943767895762,0,0,0,-0.299638879659532,1,-0.183711192552683,-0.2,-0.6,-0.0181818181818182,0.0824814729089237,0,0.0491774656692727,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,-0.116072531225185,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"1.farmers","1","nas",1,4,55,"other","male",20000,0,1
"282",-0.0127502872827395,0.2,0.8,0.0242424242424242,0.732485265957281,-0.900934623807226,0.585241679594402,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.582818010927573,0.434225676845441,-1.08584175946841,0,0,0,0,0.842883770582826,0.144435949616338,0,0,0,-0.299358686632165,1,-1.07309147218567,-0.2,-0.8,-0.0242424242424242,0.732485265957281,1.74381839439005,-0.440805729978064,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.283459324295407,0.565774323154559,0.237306490089618,-1.0273260490147,-1.70860399003213,-0.489263410508977,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,2.6136450940162,1.10724578539347,1.89922618732342,2.04876114176013,"32.pastoralists","32","ben",1,0,28,"fulani","male",45000,-1.21854962056583,1
"283",-0.269515818121337,0.4,1,0.224242424242424,0.569450490300084,0.842883770582826,0.445349970746098,0.188081171693752,0.510816665259161,0.107683288756475,-0.433067829100124,0.957334469165662,-0.664421664260219,0,0,0,0,-0.670030733010177,0.309365980929915,0,0,0,-0.252797402937297,0.63381019140862,-0.394905846138882,-0.4,-1,-0.224242424242424,0.569450490300084,-1.512914503593,-0.135983989816182,-0.188081171693752,-0.510816665259161,-0.107683288756475,0.180270426162826,-0.323524277757043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-1.0273260490147,-0.837388958693393,0.617982374884493,-2.06330134906852,0.744728613789768,-2.5382782800725,-1.94793939782292,-1.74243006267746,0,-2.84883928098513,0,"33.farmers","33","ben",0,3,45,"tiv","male",20000,0.609274810282914,1
"284",0.128190675291189,0.2,0.8,0.0242424242424242,0.714285714285714,-0.656964389289681,0.557820845532454,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.484389371174195,0.580450279120421,0.451281079160817,0.8,2,0.206926406926407,0,-0.264404891341897,0.627678226199279,0.349795336577368,0.672790243479912,0.261776326991969,-0.173444017140396,0.625444317602764,0.323090403869628,0.6,1.2,0.182683982683983,0.714285714285714,0.392559497947784,0.0698573806668251,0.310189765809941,0.424522881251582,0.246425022129423,0.3109453540338,0.0449940384823437,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,0.744728613789768,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,1.69218552004833,0.973969698911462,0.871215031338732,-1.10724578539347,0.94961309366171,-1.02438057088007,"5.pastoralists","5","nas",0,3,36,"fulani","male",16000,-1.21854962056583,1
"285",0.313119349367038,0,0,0,0,0.19177092211028,0.609825981474966,0,0,0,-0.185211205798652,0.594143622616122,0.794837784877541,1,2,0.379365079365079,0.166666666666667,0.842883770582826,0.828702732949906,0.646077994973882,1,0.507402532129299,-0.361284736752531,1,0.481718435510503,1,2,0.379365079365079,-0.166666666666667,0.651112848472546,0.21887675147494,0.646077994973882,1,0.507402532129299,-0.176073530953879,0.405856377383878,-0.608786269934549,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0,0,2.21449157078694,0,0,"6.pastoralists","6","nas",0,2,35,"fulani","male",20000,0.609274810282914,1
"286",-0.336146687541625,0.8,7.8,0.319177489177489,0.626270347437803,0.0824643560422579,0.465756872320789,0.636847365191636,0.73745069696917,0.380598702459796,-0.406587292475871,0.730159948688599,-0.794734100977337,0,0,0,0,-1.17800625167454,0.458817303925558,0,0,0,-0.320239911364275,0.455034008391003,-0.458587413435711,-0.8,-7.8,-0.319177489177489,0.626270347437803,-1.2604706077168,-0.00693956839523152,-0.636847365191636,-0.73745069696917,-0.380598702459796,0.0863473811115955,-0.275125940297596,0.237306490089618,0.920613348808229,-0.837388958693393,0.617982374884493,-0.1640751617451,-0.279651957090299,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,-1.30403252797037,-0.846092760024167,-2.92190909673439,-0.871215031338732,0,-1.89922618732342,-1.02438057088007,"33.pastoralists","33","ben",0,0,19,"fulani","female",2000,1.21854962056583,1
